"unix_time","time_utc","time_local","value","metric"
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","19615744",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","19619840",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","20664320",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","19595264",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","19927040",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","19701760",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","19640320",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","20148224",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","20148224",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","19759104",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","19759104",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","19550208",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","19566592",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","20340736",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","19566592",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","19709952",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","19685376",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","19685376",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","19931136",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","19431424",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","19161088",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","19677184",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","19189760",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","19169280",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","19083264",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","19083264",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","21413888",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","20508672",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","20533248",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","19382272",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","19103744",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","19087360",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","19087360",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","21368832",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","21368832",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","19582976",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","19582976",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","19484672",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","19484672",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","19972096",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","19013632",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","19521536",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","18718720",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","18718720",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","18722816",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","18980864",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","18722816",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","18972672",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","18972672",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","18731008",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","20041728",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","20578304",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","18890752",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","19492864",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","19226624",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","19001344",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","19001344",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","18837504",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","18837504",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","18731008",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","18731008",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","20013056",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","19578880",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","19845120",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","18702336",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","18493440",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","18780160",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","18464768",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","18411520",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","19177472",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","18665472",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","18665472",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","18665472",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","18935808",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","19333120",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","19333120",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","18329600",""
