"unix_time","time_utc","time_local","value","metric"
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","64946176",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","66183168",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","65355776",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","64090112",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","64929792",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","64929792",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","64221184",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","64221184",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","63692800",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","64421888",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","64745472",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","63959040",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","64512000",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","65458176",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","65744896",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","65884160",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","64999424",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","64999424",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","63713280",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","64442368",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","64860160",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","64569344",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","64974848",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","65003520",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","64811008",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","64811008",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","64212992",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","65609728",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","64598016",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","65314816",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","65314816",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","65310720",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","65228800",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","65101824",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","65003520",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","65581056",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","67317760",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","65642496",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","65826816",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","65826816",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","65855488",""
