"unix_time","time_utc","time_local","value","metric"
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","68448256",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","73527296",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","72728576",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","71360512",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","71360512",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","71655424",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","71094272",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","71094272",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","71471104",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","74948608",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","74080256",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","75952128",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","75427840",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","73277440",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","74084352",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","74084352",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","72163328",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","73293824",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","72040448",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","71815168",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","71086080",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","74727424",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","74235904",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","74006528",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","73920512",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","75362304",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","75071488",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","75837440",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","74805248",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","75669504",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","75669504",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","76546048",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","76152832",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","76935168",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","76935168",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","77172736",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","76992512",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","76992512",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","77250560",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","77930496",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","77930496",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","76558336",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","77533184",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","76480512",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","76480512",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","76451840",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","76718080",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","76464128",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","76464128",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","78082048",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","77275136",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","77049856",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","77074432",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","78561280",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","77029376",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","77279232",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","76595200",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","77152256",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","76926976",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","76926976",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","76926976",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","76849152",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","77500416",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","77500416",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","77512704",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","77574144",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","76988416",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","78561280",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","78561280",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","78299136",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","77242368",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","77742080",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","77778944",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","77680640",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","77737984",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","78729216",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","78667776",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","77664256",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","77115392",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","77746176",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","77328384",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","77033472",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","77815808",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","77574144",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","77574144",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","77762560",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","77750272",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","77852672",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","76955648",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","77213696",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","77189120",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","77709312",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","78192640",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","76873728",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","76587008",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","77520896",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","77520896",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","76197888",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","76070912",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","74870784",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","75075584",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","75653120",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","75653120",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","75345920",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","75911168",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","75141120",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","75399168",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","75386880",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","75386880",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","75657216",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","76095488",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","76095488",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","75964416",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","74596352",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","75603968",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","75649024",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","76431360",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","75563008",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","76881920",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","76152832",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","75620352",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","75272192",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","75042816",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","75128832",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","75329536",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","76873728",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","74784768",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","74784768",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","75186176",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","75108352",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","76177408",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","75341824",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","75608064",""
