"unix_time","time_utc","time_local","value","metric"
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","19615744",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","19619840",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","20664320",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","19595264",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","19927040",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","19701760",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","19640320",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","20148224",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","20148224",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","19759104",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","19759104",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","19759104",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","19759104",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","19759104",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","19759104",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","19759104",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","19759104",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","19759104",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","19759104",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","19759104",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","19759104",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","19759104",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","19759104",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","19759104",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","19759104",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","19759104",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","19759104",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","19759104",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","19759104",""
