"unix_time","time_utc","time_local","value","metric"
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00854295802275402",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00852691514774698",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00843333568232268",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.005452975",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00810502638943006",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00831357922364967",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00804388728844076",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.0081699437440081",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00788978779172338",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00725201827086425",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00823084370008229",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00835836562619767",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00820697687962262",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00835066032157238",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00545549704003167",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00937328176692605",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00282893333333333",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00736208351942584",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00845430237699223",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.0057008850234366",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00838206669838661",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00935321661707379",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00787314292181629",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.00946015869091236",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00873540046247635",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.0084659858539299",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00798939196878556",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00790574899799599",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00605542158322057",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00809816113561324",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00829240519113265",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.00578003040562616",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.0074291507142563",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.0052319422390439",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00800621583575568",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00805129250116442",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00731291566706491",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00919471254720939",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00996238122098321",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00968702945449743",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00808596167417622",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00717113138783219",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00622511640169201",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00806394596924846",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.0084055700797269",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00812213167000547",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00847996589940322",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00832078781596365",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00902832698405942",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00862506113012937",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00752015204276342",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00810987871877267",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00793910106264948",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00857151399953014",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00910636451691016",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00732369301522915",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00850552502868184",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00806897723411486",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00726176104851661",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00978381157340985",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00869619677210195",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.0094090799986284",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00877221104404202",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00903071723141023",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00903139287612972",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00650897856958229",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.0044423299963813",""
