"unix_time","time_utc","time_local","value","metric"
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.000650026688946135",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.000650026688946135",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.000560663874464828",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.000578051244375058",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.000171525",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.000345283675600418",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.000420739579490962",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.00046074181787429",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00044092798543353",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.000576615792966159",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.000455286592908192",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.000281214218467724",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.000489224662510064",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.000593188651445629",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.000547451898075924",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.000365911913633322",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.000530152432658174",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.000712050342366669",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00108428260729129",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.000913286192780052",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.000720760255013202",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.000443635889410536",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.000478488277905066",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.000197766666666666",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.000447779024725773",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.000488777219430486",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.000402381317212197",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.000437405521521205",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.000390819983591694",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00027",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.000346208659932094",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.000492245242732114",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.000590265015958989",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.000652103377571483",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.000737388457469108",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.000630595927206097",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00057806036463919",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.000459388576878244",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.000742802029006215",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.000655090088717573",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.000533238182785815",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.000585483165719282",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.000850313221233102",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.000962159601202983",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.000682849207267679",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.000639698817623875",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.000398816171543443",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.000750036232634216",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.000890348625565876",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.000591887235607049",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.000554554008280014",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.000221593610345154",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.000213269447024885",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.000360873549175321",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.000423796109398223",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.000630833781158283",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.000702300555764675",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.000620512305359264",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.000702468178749155",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00068362421091719",""
