"unix_time","time_utc","time_local","value","metric"
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.000612358612629909",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.000620802403676211",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.000578889326506498",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.000567153956464972",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.000498229634377124",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.000498015123119922",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.000596887145594898",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.000577816925265941",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.000632832390780256",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.000632832390780256",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.000686795268627016",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.000636572376183946",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.000556605939054725",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.000668058714078974",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.000638724256179508",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.000571496684148932",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.000578883287764868",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.000644918924362976",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.000637120783870361",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.000556740776252971",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.000503286189683861",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.000492945409041139",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.000547039023277043",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.000501858249581238",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.000491908053543998",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.000589973583566614",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.000692193729710887",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.000766833002939369",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.000747806735995206",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.000686239143646951",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00066991739646932",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.000490329396467657",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.000275189167974884",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.000679742875299407",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.000686636116389106",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.000378975000000001",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00074683228687354",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.000829913417746859",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.000768886492315989",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.000706506162224133",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.000688741590426482",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.000700147585916087",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.000622540007638136",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.000748295317806241",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.000693811423827758",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.000516268009727397",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.000597676662111101",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.000597806518365237",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.000630135165078661",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.000703066348169456",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.000691564242202465",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.000723695295526094",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.000780479151884468",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.000779120347994201",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.000533212550227615",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.000244685931558936",""
