"unix_time","time_utc","time_local","label","frontend_cpu","frontend_memory","productcatalogservice_cpu","productcatalogservice_memory","cartservice_cpu","cartservice_memory","checkoutservice_cpu","checkoutservice_memory","redis_cart_cpu","redis_cart_memory","paymentservice_cpu","paymentservice_memory","currencyservice_cpu","currencyservice_memory","shippingservice_cpu","shippingservice_memory"
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0","0.000212756787817842","13504512","0.00030281266519623","15138816","0.00225762755595691","40521728","0.000227089227248165","12038144","0.00132625037775763","20869120","0.000337614130898541","27668480","0.00030222042038296","29253632","0.000270794751566256","10457088"
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0","0.000197402231687141","14295040","0.000257227422907489","15388672","0.00383974398424518","41201664","0.000217040811843782","11534336","0.0013135383336045","20213760","0.000269985974754559","27275264","0.000322253241839956","30015488","0.000304570244789245","11776000"
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0","0.000138361719383617","14032896","0.000273245259279231","14606336","0.00483664728407318","41201664","0.000230938302943999","11894784","0.00128130049770538","20475904","0.000303835008602735","27561984","0.000284034334763946","29134848","0.000306546551615013","11010048"
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0","0.000117989704687076","13979648","0.000267738793738271","15208448","0.00317350584340876","41787392","0.000216372160115398","12140544","0.00129481557377049","19931136","0.000303835008602735","27561984","0.000175303832442065","29134848","0.000332141657469168","11800576"
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0","0.000115305012055391","14561280","0.000165759198327953","14372864","0.000720200482710502","41787392","0.000160097378353591","12140544","0.00129278525362076","19980288","0.000368950326598816","27037696","0.000307876676897609","30199808","0.000218588635731872","11800576"
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0","0.000119274413981612","14561280","0.000111229810097349","14372864","0.000675982243435897","42274816","0.000254207547169811","12713984","0.00131808923479342","20099072","0.000276602564102563","27197440","0.000297607483360317","30507008","0.000322939397922965","12296192"
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0","0.000138588371420307","14045184","0.000222336632153004","14733312","0.000748119366571036","42610688","0.000263532527727197","12988416","0.00110297145800548","20099072","0.000113148286825293","27197440","0.000197875","30507008","0.000254633423075423","11644928"
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0","0.000197168925264994","14262272","0.000251766493605167","14733312","0.000691791552126747","43184128","0.000205241539761152","13369344","0.00125051317380424","20099072","0.000245432151275099","28622848","0.000300011154489682","30961664","0.000230753628414315","11497472"
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0","0.000163611827341316","13750272","0.000213310469781286","14401536","0.000795186977014597","43765760","0.000220286156930648","13901824","0.00115144594394187","19906560","0.00028464736831734","28647424","0.0002526478886268","31477760","0.000269763779527559","11862016"
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0","0.000176596281979059","13750272","0.000197284453496266","14397440","0.000644054108886794","43765760","0.00023116794105678","13127680","0.00119668851127994","20168704","0.000285419329425627","29126656","0.000307470920365536","31981568","0.000236506087594892","11862016"
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0","0.000171685293134816","14266368","0.000235956421118053","14266368","0.00110505288790807","44503040","0.000254315491247597","13377536","0.00117909820405044","20013056","0.00036200510186253","29011968","0.000332592964104034","32313344","0.000315424152176002","11780096"
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0","0.000142371422423068","14229504","0.000269458835278697","15159296","0.00260717497955846","44810240","0.00026709680222454","13365248","0.000966321933955936","20013056","0.000441162109375001","29011968","0.000366164759647357","30953472","0.000272978906175432","12537856"
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0","0.000138702319097707","14241792","0.000273665473688197","15044608","0.00628159388472073","46346240","0.000255785736754595","13365248","0.00115698443626567","19759104","0.000350175500693154","29569024","0.000297370297543163","31092736","0.000237760865765492","12017664"
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0","0.000134549367218323","14233600","0.000207718306631786","14520320","0.00605652172799809","46346240","0.000201721141564941","13365248","0.00114685256991997","20008960","0.000271204165668098","29626368","0.000337873687495819","31391744","0.00030685947212129","13594624"
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0","0.000115660606060606","14336000","0.000250887718868618","16404480","0.00556528698191621","46383104","0.000206361593945844","13451264","0.000698799999999999","20008960","0.000239892082911736","29638656","0.000343987035494833","31637504","0.000315443503113198","12468224"
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0","0.000114942249830146","14344192","0.00025410057584766","16269312","0.000597750749005052","46772224","0.000207864932002863","13451264","0.00113895175566361","19881984","0.000318207132295047","30474240","0.000355972323379458","31637504","0.000321606630936059","12468224"
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0","0.00237057846494556","21422080","0.00120924845573095","18694144","0.0101703174603175","62087168","0.000446634023975494","18042880","0.000780806703901725","19881984","0.000558454233216343","30404608","0.00189370508766887","34103296","0.000342830930537353","17960960"
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0","0.00579240403858694","22863872","0.00258800749531543","17682432","0.0107109083739604","60088320","0.000602832887763238","18628608","0.00137551766979569","20156416","0.000703198606547642","31137792","0.00698151743211978","35209216","0.00051512425154345","18800640"
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0","0.00845603531573862","21688320","0.00416530179627357","19873792","0.0126589246119734","62205952","0.000676735390996706","18178048","0.00146391659926305","20750336","0.000725905080298766","31342592","0.00984598628479226","35180544","0.000588815008413489","17551360"
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0","0.00957109303391384","21688320","0.00479362542726506","19185664","0.00783862801548695","62984192","0.00056510429693362","18497536","0.00140513434898358","20819968","0.000579411695879063","32231424","0.00938193188377911","37855232","0.000709508231696476","17346560"
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0","0.0094360521358383","22597632","0.00448222723992644","18505728","0.00554539694459438","61632512","0.000582907926010127","18112512","0.00164780505285791","20307968","0.000472997999851839","31420416","0.00812248592115849","36995072","0.000704988351884036","17358848"
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0","0.00856159672644959","23719936","0.00350313431327825","18505728","0.00503650070275566","62361600","0.000663491564262126","17661952","0.00170851766915257","22773760","0.000502431220662219","34697216","0.0071484166983644","40873984","0.000650693296932251","16986112"
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0","0.00531335","23719936","0.00423209027404621","24641536","0.00541913402635976","63307776","0.000950109808951859","21868544","0.00172614882202006","22921216","0.000541353062834482","36667392","0.00712513437026962","41222144","0.00111381907811384","20189184"
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0","0.00833822763226448","27025408","0.00443437396113512","24641536","0.00539762769603316","64770048","0.000836659999148828","21196800","0.00166017980853306","23166976","0.000516583017515109","36773888","0.00810285067693652","42594304","0.00110652371756454","20209664"
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0","0.00549888143819654","27025408","0.00333896010250916","23441408","0.00464881549330302","64069632","0.000698939683643316","21463040","0.0015547565856837","22097920","0.000517747263423796","36773888","0.00791575008073555","42999808","0.00114219351629824","20209664"
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0","0.00854295802275402","27623424","0.00386922327236463","24887296","0.0044997300809757","65314816","0.000332157417773929","21262336","0.00153711800285436","22085632","0.000427057081243993","36593664","0.00789652561376941","42999808","0.000556191558157825","19898368"
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0","0.00854295802275402","27623424","0.00336132293961475","24743936","0.0034879027802474","65314816","0.000321107481723441","21262336","0.00158976767177459","22589440","0.000452174628420994","36560896","0.00765601754134306","45191168","0.000580797051999453","20684800"
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0","0.00852691514774698","28569600","0.00342591450487608","23203840","0.0054195203505131","68448256","0.000488391660693696","21159936","0.00164297170055357","21237760","0.000461740071790781","36876288","0.00866501638658392","45051904","0.000555951289647734","20377600"
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0","0.00843333568232268","28168192","0.0035725854891158","24846336","0.00570407716873005","73527296","0.000632254721326577","20619264","0.00161587329992842","20934656","0.000537713580353856","36851712","0.00754958414961044","45002752","0.000443681286139373","20377600"
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0","0.005452975","28168192","0.00403066924367606","24395776","0.00476177870366004","72728576","0.000593622377622378","20627456","0.00159615560431523","20963328","0.00052758859752865","37289984","0.00808784866944534","44535808","0.000583316345252172","20054016"
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0","0.00810502638943006","26898432","0.0040613724340176","22749184","0.00531586050529043","71360512","0.000684453829471521","20512768","0.00147990087031183","20258816","0.000517382457355614","35786752","0.00482669157616208","44535808","0.000574494819453314","19537920"
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0","0.00831357922364967","27942912","0.0030471509819151","22749184","0.00442656947451895","71360512","0.000522570225525077","20512768","0.00147203629666232","19959808","0.000445044788852552","35848192","0.00611959232935498","43950080","0.000529190639857615","20258816"
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0","0.00804388728844076","28016640","0.00386516234107387","22343680","0.00420349598055712","71655424","0.000693586937378921","21614592","0.00106785858651971","19959808","0.000446574113307245","36044800","0.00465158824064677","43950080","0.000593966661749521","19419136"
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0","0.0081699437440081","27336704","0.0038226082147705","23113728","0.00369071684030477","71094272","0.000397158132731528","21614592","0.00162366160485283","19939328","0.00034116493167785","36052992","0.00698159329003622","45092864","0.000467682215382325","19419136"
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0","0.00788978779172338","26374144","0.00302681854194408","23302144","0.0025246458456369","71094272","0.000650026688946135","20463616","0.00165148105719663","19918848","0.000352437545476594","36302848","0.00635072675706815","44605440","0.000576475849731664","20410368"
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0","0.00725201827086425","26206208","0.00412094407140847","23195648","0.00405652735588841","71471104","0.000650026688946135","20463616","0.00130170524555668","19431424","0.000253228653770201","36302848","0.00682685950413224","52441088","0.000688599213738878","19591168"
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0","0.00823084370008229","27332608","0.00404618286432831","23060480","0.00497380604796664","74948608","0.000560663874464828","20099072","0.0016114844227245","19898368","0.00133877422898846","41652224","0.00519410227272727","52441088","0.000707769532955042","18612224"
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0","0.00835836562619767","26771456","0.00331433095537499","23060480","0.00426329438756315","74080256","0.000578051244375058","19169280","0.00151670824982617","19214336","0.000988899984636657","41689088","0.00657999691514444","51937280","0.000675779243866788","19103744"
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0","0.00820697687962262","26124288","0.00356070843570844","23171072","0.00499916720644027","75952128","0.000171525","19169280","0.00150387409732435","19214336","0.000154275000000001","41689088","0.0051582424843079","51343360","0.000583981536883495","18067456"
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","1","0.00835066032157238","26124288","0.00392545476162169","22544384","0.00453878251193842","75427840","0.000345283675600418","19939328","0.00150096887634267","19202048","0.00026162566602426","41521152","0.00383183658990463","50827264","0.000612358612629909","18415616"
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","1","0.00545549704003167","50892800","0.0028346","22544384","0.00414592849100296","73277440","0.000420739579490962","20389888","0.00152131425800194","18239488","0.000191702871120556","41521152","0.00450638564442468","57376768","0.000620802403676211","18415616"
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","1","0","50892800","0.0033654233409611","22339584","0.00378584516160555","74084352","0.00046074181787429","19079168","0.001648442797089","18636800","0.000551263285177878","41312256","0.00428688187095977","55382016","0.000578889326506498","17727488"
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","1","0","50892800","0.00317339306346664","21536768","0.00255896949489694","74084352","0.00044092798543353","19079168","0.00168252922371086","18513920","0.000587776356010521","40525824","0.00476159670210812","55066624","0.000567153956464972","19374080"
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","1","0.00937328176692605","60481536","0.00269412991837698","21536768","0.00374216480871899","72163328","0.000576615792966159","18669568","0.00172330568800705","17960960","0.000393725","40525824","0.00482212982212982","54906880","0.000498229634377124","18604032"
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","1","0.00282893333333333","60481536","0.00376444744846232","21508096","0.00404259536706235","73293824","0.000455286592908192","18669568","0.00157019114444713","17186816","0.000487379388780863","39886848","0.00572035367545076","54874112","0.000498015123119922","18604032"
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","1","0.00736208351942584","60555264","0.00408502165255805","22007808","0.00462000058429984","72040448","0.000281214218467724","18677760","0.00110762263302034","17186816","0.000325007619200684","39886848","0.00539595218985227","54792192","0.000596887145594898","17575936"
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","1","0.00845430237699223","59777024","0.00419273414892702","21323776","0.0042201406584446","71815168","0.000489224662510064","19308544","0.00154194058417242","17424384","0.000362630638691758","39993344","0.00556166708147613","53886976","0.000577816925265941","16936960"
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","1","0.0057008850234366","59777024","0.0040433813579559","20889600","0.00402213679185501","71086080","0.000593188651445629","18567168","0.00158041437728938","16875520","0.000363867137079422","39137280","0.00583432392273403","55484416","0.000632832390780256","17436672"
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","1","0.00838206669838661","57331712","0.00384339070685081","22622208","0.00407049421494176","74727424","0.000547451898075924","18657280","0.00131634351132196","17129472","0.000631176360074076","40976384","0.00584089074952084","54218752","0.000632832390780256","17436672"
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","1","0.00935321661707379","57888768","0.00392187391071969","20578304","0.00465053943709197","74235904","0.000365911913633322","18178048","0.00162991010838136","17108992","0.000614520024933769","41152512","0.00614085078563538","54157312","0.000686795268627016","16932864"
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","1","0.00787314292181629","57356288","0.002868100278139","20578304","0.00500894242547979","74006528","0.000530152432658174","18620416","0.00163481588414564","16302080","0.000676255239869589","40787968","0.00583315591666485","53927936","0.000636572376183946","16494592"
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","1","0.00946015869091236","57212928","0.0044031154287902","22720512","0.0050214154257989","73920512","0.000712050342366669","18161664","0.0013148162258268","16302080","0.000502534760309512","40787968","0.00628418819899729","54640640","0.000556605939054725","16347136"
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","1","0.00873540046247635","58220544","0.00338247036465857","22720512","0.00508509743135517","75362304","0.00108428260729129","19472384","0.00156722321688804","16035840","0.000512903822821773","40067072","0.00628993396206512","55070720","0.000668058714078974","16920576"
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","1","0.0084659858539299","58245120","0.00385386146366928","22831104","0.00473467894646239","75071488","0.000913286192780052","19701760","0.00151880654559793","15769600","0.000442304117483035","40140800","0.0052948737392887","54063104","0.000638724256179508","15921152"
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","1","0.00798939196878556","58458112","0.00376611410718195","24506368","0.00471505091649694","75837440","0.000720760255013202","19701760","0.00133715289421158","16248832","0.000383488678098911","41197568","0.00463623578695393","54063104","0.000571496684148932","16953344"
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","1","0.00790574899799599","59031552","0.0037080895649399","22859776","0.00421830741861701","74805248","0.000443635889410536","19181568","0.00114145149700599","16248832","0.000606637867052352","41005056","0.00387988966900701","54722560","0.000578883287764868","16453632"
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","1","0.00605542158322057","59031552","0.00368617147444669","23158784","0.00417936467598475","75669504","0.000478488277905066","19185664","0.0015661404155211","15994880","0.000544586873717742","41005056","0.00437656981611833","55214080","0.000644918924362976","16728064"
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","1","0.00809816113561324","59060224","0.00382400422609614","23343104","0.00278483940806327","75669504","0.000197766666666666","19185664","0.00155120018765149","16515072","0.000532388063724834","40976384","0.0024417","55214080","0.000637120783870361","16474112"
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","1","0.00829240519113265","31363072","0.00378208392853447","23633920","0.00402544091597566","76546048","0.000447779024725773","19447808","0.00153553744907553","16506880","0.000179965414781925","40976384","0.00473671931852232","54890496","0.000556740776252971","15945728"
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","1","0.00578003040562616","31776768","0.0036736582079497","23113728","0.00387309808385505","76152832","0.000488777219430486","19439616","0.00149531725358414","16244736","0.000378070204514569","41525248","0.004270756302521","55394304","0.000503286189683861","16101376"
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","1","0.0074291507142563","32301056","0.00331576812213088","23154688","0.00298269418677958","76935168","0.000402381317212197","19722240","0.00148240847249217","16240640","0.000379357816738874","40996864","0.00291480093430631","54898688","0.000492945409041139","16101376"
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","1","0.0052319422390439","32301056","0.00338540382595991","23293952","0.00316298877195338","76935168","0.000437405521521205","19972096","0.00148611990603616","16752640","0.000370086060348491","41480192","0.00382700504057762","55246848","0.000547039023277043","16355328"
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","1","0.00800621583575568","32845824","0.00352916486784669","23400448","0.00383033514314994","77172736","0.000390819983591694","20488192","0.00161232143244239","16732160","0.000370086060348491","41480192","0.0044738866019549","56037376","0.000501858249581238","16101376"
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","1","0.00805129250116442","33144832","0.00375790945262932","21987328","0.00376611516337544","76992512","0.00027","19697664","0.00161625476168354","15958016","0.000485256835289988","45293568","0.00440194794219557","56246272","0.000491908053543998","16633856"
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","1","0.00731291566706491","33484800","0.00395552859376094","23650304","0.00196760000000002","76992512","0.000346208659932094","20234240","0.00166322856864844","16478208","0.000485668344519013","44740608","0.0048942502290109","56713216","0.000589973583566614","16494592"
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","1","0.00919471254720939","32980992","0.00318342040452638","23650304","0.00483775804758574","77250560","0.000492245242732114","19509248","0.00168723462539378","16478208","0.000340279149583957","45035520","0.00510152509747792","57319424","0.000692193729710887","16236544"
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","1","0.00996238122098321","33923072","0.00465538071664309","23703552","0.00527212389380531","77930496","0.000590265015958989","19746816","0.00168177520387661","16244736","0.000425814838889402","44478464","0.00572955233539022","56377344","0.000766833002939369","16506880"
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","1","0.00968702945449743","33923072","0.00425912798986219","23220224","0.00399139613993966","77930496","0.000652103377571483","19533824","0.00164857159041559","15429632","0.000361985292207791","44478464","0.00527585244570732","57274368","0.000747806735995206","17149952"
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","1","0.00808596167417622","32374784","0.003390911224163","23220224","0.00505234230055658","76558336","0.000737388457469108","19644416","0.00156312216252239","15945728","0.00051616997646561","44912640","0.00488975616658019","57896960","0.000686239143646951","16658432"
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","1","0.00717113138783219","32346112","0.0036888305314592","22589440","0.00478745394294718","77533184","0.000630595927206097","19390464","0.00156773899155829","15691776","0.000409718320181763","45015040","0.0041377949432274","57716736","0.00066991739646932","16658432"
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","1","0.00622511640169201","34201600","0.00341989292420792","22630400","0.00428155778185409","76480512","0.00057806036463919","19693568","0.00156287756624708","15945728","0.000390525107917601","45555712","0.00421496450652623","57716736","0.000490329396467657","16384000"
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","1","0.00806394596924846","33259520","0.00382320913846482","22573056","0.00328679135071257","76480512","0.000459388576878244","19431424","0.00156419204737733","15433728","0.000443268246306861","45076480","0.00441127701224428","59432960","0.000275189167974884","16384000"
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","1","0.0084055700797269","32735232","0.00387316997398159","23031808","0.00421039945537177","76451840","0.000742802029006215","19226624","0.00156304443466784","15433728","0.000499827513511444","45232128","0.00476986860957839","59432960","0.000679742875299407","15724544"
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","1","0.00812213167000547","32026624","0.00388163367920647","24158208","0.00427981771620997","76718080","0.000655090088717573","19226624","0.00154954607307513","15171584","0.000417472971497217","45281280","0.00502447530277092","59744256","0.000686636116389106","16805888"
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","1","0.00847996589940322","32428032","0.00402135489806789","23556096","0.00350626262652659","76464128","0.000533238182785815","19480576","0.00154625484610276","15175680","0.000316417616018148","45703168","0.00480333641888357","60329984","0.000378975000000001","16805888"
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","1","0.00832078781596365","31830016","0.00409293881509213","23642112","0.00343098135333368","76464128","0.000585483165719282","20312064","0.00131102524691357","15175680","0.000399166666666661","47714304","0.00448216586622934","60071936","0.00074683228687354","18309120"
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","1","0.00902832698405942","32874496","0.00338931936751969","23642112","0.00505618207914699","78082048","0.000850313221233102","19021824","0.00157433995290588","15437824","0.000452279186340546","47292416","0.0042543906926608","61276160","0.000829913417746859","18604032"
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","1","0.00862506113012937","32989184","0.00444829208619554","23891968","0.00530329729729729","77275136","0.000962159601202983","19804160","0.00163681003676376","14917632","0.00225047715544664","48877568","0.00485307965792255","60964864","0.000768886492315989","17813504"
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","1","0.00752015204276342","32870400","0.0042118605907781","23117824","0.00512153170812513","77049856","0.000682849207267679","19013632","0.00161555257411938","15425536","0.00210063642701329","49119232","0.00482435754189944","60899328","0.000706506162224133","18321408"
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","1","0.00810987871877267","32600064","0.00280052594940777","22630400","0.00489274216323073","77074432","0.000639698817623875","19189760","0.00161442904921166","15429632","0.00215086085898755","49643520","0.00538200992920301","60899328","0.000688741590426482","18079744"
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","1","0.00793910106264948","32235520","0.00370236710130392","23015424","0.00462965276042967","78561280","0.000398816171543443","19189760","0.00124743529142723","15429632","0.000299309413868398","49643520","0.00435418914059691","60964864","0.000700147585916087","18317312"
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","1","0.00857151399953014","32768000","0.00420394415047355","23740416","0.00483986525879381","77029376","0.000750036232634216","19177472","0.00165310120295774","15171584","0.000458744041834424","49766400","0.00470090500414055","60923904","0.000622540007638136","18317312"
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","1","0.00910636451691016","33792000","0.00450610915660359","21950464","0.00518490322888576","77279232","0.000890348625565876","20881408","0.00171055832478714","15163392","0.000503938730853394","50339840","0.00597458465189872","60731392","0.000748295317806241","17747968"
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","1","0.00732369301522915","33792000","0.00442608835785159","22487040","0.00483769314746389","76595200","0.000591887235607049","19615744","0.00144103702355988","15425536","0.000530714451134783","49508352","0.00578554794064808","61702144","0.000693811423827758","18575360"
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","1","0.00850552502868184","32935936","0.00298413845130933","22487040","0.00450310185682086","77152256","0.000554554008280014","19619840","0.0016805272178242","15425536","0.000454632699354385","49582080","0.00548367083906764","61673472","0.000516268009727397","18325504"
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","1","0.00806897723411486","32935936","0.00390037534038222","21778432","0.00441158601065159","76926976","0.000221593610345154","20664320","0.00164293657097469","15413248","0.00039723169418521","50462720","0.00514654633017956","62427136","0.000597676662111101","18079744"
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","1","0.00726176104851661","32854016","0.00405392059651767","23810048","0.00452676847463578","76926976","0.000213269447024885","19595264","0.00164875957494362","14897152","0.000257972425697657","49991680","0.0051838857189106","62324736","0.000597806518365237","17551360"
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","1","0.00978381157340985","33177600","0.0040164031639034","23146496","0.00530193027164779","76926976","0.000360873549175321","19927040","0.00163332744301113","15900672","0.000349769492884345","50298880","0.00582388151470217","63307776","0.000630135165078661","17645568"
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","1","0.00869619677210195","32817152","0.00436550388318774","22335488","0.00531199908075032","76849152","0.000423796109398223","19701760","0.00158704070217709","15908864","0.000291678856521924","50417664","0.00591193661874291","63307776","0.000703066348169456","17637376"
