"unix_time","time_utc","time_local","value","metric"
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.000558454233216343",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.000703198606547642",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.000725905080298766",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.000579411695879063",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.000472997999851839",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.000502431220662219",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.000541353062834482",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.000516583017515109",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.000517747263423796",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.000427057081243993",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.000452174628420994",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.000461740071790781",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.000537713580353856",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00052758859752865",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.000517382457355614",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.000445044788852552",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.000446574113307245",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00034116493167785",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.000352437545476594",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.000253228653770201",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00133877422898846",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.000988899984636657",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.000154275000000001",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00026162566602426",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.000191702871120556",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.000551263285177878",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.000587776356010521",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.000393725",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.000487379388780863",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.000325007619200684",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.000362630638691758",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.000363867137079422",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.000631176360074076",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.000614520024933769",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.000676255239869589",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.000502534760309512",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.000512903822821773",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.000442304117483035",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.000383488678098911",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.000606637867052352",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.000544586873717742",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.000532388063724834",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.000179965414781925",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.000378070204514569",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.000379357816738874",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.000370086060348491",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.000370086060348491",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.000485256835289988",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.000485668344519013",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.000340279149583957",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.000425814838889402",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.000361985292207791",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00051616997646561",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.000409718320181763",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.000390525107917601",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.000443268246306861",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.000499827513511444",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.000417472971497217",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.000316417616018148",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.000399166666666661",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.000452279186340546",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00225047715544664",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00210063642701329",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00215086085898755",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.000299309413868398",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.000458744041834424",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.000503938730853394",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.000530714451134783",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.000454632699354385",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00039723169418521",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.000257972425697657",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.000349769492884345",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.000291678856521924",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00043910690121786",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.000455252442996743",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.000526887811837771",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.000487337283521314",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.000334158938691402",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.000977777158153021",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.000779087388449232",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","0.000315755719081821",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","0.000413326626304727",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","0.000415924723298767",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","0.000601198473119655",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0.00058785595567867",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0.000675522199714412",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0.000424205294185647",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0.000359959951244993",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0.000342856331665278",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0.000418093669959751",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0.000522973263565339",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0.000399286279968086",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0.00035102191229413",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0.000355915005371848",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0.0002538",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0.000426095617529883",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0.000493568019918389",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0.000422724999999996",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0.000680348976601693",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0.00043407832235186",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0.000340709945335998",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0.000400041683069725",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0.000524076989964983",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0.000476780185758512",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0.000404178472342642",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0.000413609303613458",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0.000336488146698823",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0.000490846650234025",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0.000538664170331344",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0.000306394476703136",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0.000309753486845932",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0.000345337488909616",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0.000202202362782752",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0.0003484291242999",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0.000377722824371254",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0.00030265234664414",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0.000368280841965052",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0.000334006101492379",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0.00043050299108778",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0.000315976942737509",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0.000373946638317731",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0.00034689139373316",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0.000408989560107526",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0.000289658929020361",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0.000343183329638663",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0.000381901000938377",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0.000450395083406498",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0.000433299810695691",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0.000431085500700827",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0.000349850713888074",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0.000421250707930651",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0.000393578190943309",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.000338975047221393",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.000311551110510433",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.000274045088710037",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.000392175510645195",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.000440096551083877",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.000518883599784445",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.000435940878792607",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.000321217029507317",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.00042823571945047",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.000466065107523581",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.000338039658825016",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00041099391558107",""
