"unix_time","time_utc","time_local","value","metric"
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.00789652561376941",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00765601754134306",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00866501638658392",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00754958414961044",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00808784866944534",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00482669157616208",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00611959232935498",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00465158824064677",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00698159329003622",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00635072675706815",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00682685950413224",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00519410227272727",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00657999691514444",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.0051582424843079",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00383183658990463",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00450638564442468",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.00428688187095977",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00476159670210812",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00482212982212982",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00572035367545076",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00539595218985227",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00556166708147613",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.00583432392273403",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00584089074952084",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00614085078563538",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00583315591666485",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.00628418819899729",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00628993396206512",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.0052948737392887",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00463623578695393",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00387988966900701",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00437656981611833",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.0024417",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00473671931852232",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.004270756302521",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00291480093430631",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00382700504057762",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.0044738866019549",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00440194794219557",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.0048942502290109",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00510152509747792",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00572955233539022",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00527585244570732",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00488975616658019",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.0041377949432274",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00421496450652623",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00441127701224428",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00476986860957839",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00502447530277092",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00480333641888357",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00448216586622934",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.0042543906926608",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00485307965792255",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00482435754189944",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00538200992920301",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00435418914059691",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00470090500414055",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00597458465189872",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00578554794064808",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00548367083906764",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00514654633017956",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.0051838857189106",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00582388151470217",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00591193661874291",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00537304701826452",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00482035827892181",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00429990809768952",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00507895743866662",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00414062374046756",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00485028443202173",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.00418362237790473",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","0.00409146767803038",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","0.00452575631689557",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","0.0049405208935105",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","0.00484453374852718",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0.00425053888244072",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0.00418323037974684",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0.0039494363135128",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0.00426776617858692",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0.00447051858149136",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0.00443473047648835",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0.00468574763184322",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0.00473442276376314",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0.00459334348046679",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0.00434914336873806",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0.00441217948717947",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0.00454933053618806",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0.0040881809877359",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0.00406169468646462",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0.0040615869620289",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0.00460098088531186",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0.00604094376768796",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0.00514836210056021",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0.00526032939491586",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0.0045026079281014",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0.00487481921588556",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0.00537226851124039",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0.00492250790163864",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0.00499291365335142",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0.00237464999999997",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0.0045350442257381",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0.00419015104489965",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0.00458287283890779",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0.00469610261470154",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0.00384607536318334",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0.00423038021667015",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0.00436834243936952",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0.00428596969004012",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0.00489957048028111",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0.00481820378751263",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0.00515617710763079",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0.00396056788048861",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0.00504476234425473",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0.00439734492419681",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0.00302855151871162",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0.00414100309432116",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0.00429688285570641",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0.00467879447056346",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0.00461793198492156",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0.00344061560862335",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0.00490160487469961",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0.00524059555491619",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0.00503376392970005",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.00504776247848537",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.00402939529991863",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.0044408544868551",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.00442571780230424",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.00405107994868095",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.00449126424507978",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.00464050044682753",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.00544247216035636",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.0055072941564329",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.00503588433145502",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.00365246507237462",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00500269971775675",""
