"unix_time","time_utc","time_local","value","metric"
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.0126589246119734",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00783862801548695",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.00554539694459438",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.00503650070275566",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00541913402635976",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00539762769603316",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00464881549330302",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.0044997300809757",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.0034879027802474",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.0054195203505131",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00570407716873005",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00476177870366004",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00531586050529043",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00442656947451895",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00420349598055712",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00369071684030477",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.0025246458456369",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00405652735588841",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00497380604796664",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00426329438756315",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00499916720644027",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00453878251193842",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00414592849100296",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.00378584516160555",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00255896949489694",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00374216480871899",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00404259536706235",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00462000058429984",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.0042201406584446",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.00402213679185501",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00407049421494176",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00465053943709197",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00500894242547979",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.0050214154257989",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00508509743135517",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.00473467894646239",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00471505091649694",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00421830741861701",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00417936467598475",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00278483940806327",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00402544091597566",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.00387309808385505",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00298269418677958",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00316298877195338",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00383033514314994",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00376611516337544",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00196760000000002",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00483775804758574",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00527212389380531",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00399139613993966",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00505234230055658",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00478745394294718",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00428155778185409",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00328679135071257",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00421039945537177",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00427981771620997",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00350626262652659",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00343098135333368",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00505618207914699",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00530329729729729",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00512153170812513",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00489274216323073",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00462965276042967",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00483986525879381",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00518490322888576",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00483769314746389",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00450310185682086",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00441158601065159",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00452676847463578",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00530193027164779",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00531199908075032",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00493187170308967",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00493187170308967",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00520090030742205",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.0052753882533393",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00408114945898533",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00507639817234979",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.00381738338309159",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","0.00411005838475761",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","0.00413295231637324",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","0.00468327329174354",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","0.00441591167062225",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0.00458938773934527",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0.00483867462130457",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0.00518296337184085",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0.00492787012512558",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0.00456362606919699",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0.00473120924002549",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0.00490916972874781",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0.00498808680248009",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0.00463299429064912",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0.0045103915050343",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0.00473305425073623",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0.0036946692411069",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0.00459957798051263",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0.00435966208202419",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0.00309504768027756",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0.00363920081398578",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0.0037095199959958",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0.00386337242926875",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0.00419417177188539",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0.00409214017362511",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0.00381934178106297",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0.00371620052770448",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0.00364266334836089",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0.00380510181942163",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0.0039238790406674",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0.00465843880648303",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0.00471197064669009",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0.00463414634146339",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0.00441837307152877",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0.00283117408757794",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0.00382996182769893",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0.00425245040382653",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0.00482598086255589",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0.00488243029443792",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0.00468219899809984",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0.0037726640092914",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0.00525954805065807",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0.00579170506912443",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0.00446131115681943",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0.00517151562599182",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0.00436561183713145",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0.00451615956351089",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0.00476172354010741",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0.00500781410651861",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0.00485850887573962",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0.00498304849518222",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0.00490814617511149",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0.00491307540598383",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.00445406629786122",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.00406688196430335",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.00392729198323891",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.00357936507936508",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.00408707585382588",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.00394031524997584",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.00410202671579918",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.00436398530347504",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.00466740292955126",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.00403153758067747",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.00466167745658486",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00493765586034914",""
