"unix_time","time_utc","time_local","value","metric"
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","22589440",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","21237760",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","20934656",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","20963328",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","20258816",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","19959808",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","19959808",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","19939328",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","19918848",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","19431424",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","19898368",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","19214336",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","19214336",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","19202048",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","18239488",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","18636800",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","18513920",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","17960960",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","17186816",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","17186816",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","17424384",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","16875520",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","17129472",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","17108992",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","16302080",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","16302080",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","16035840",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","15769600",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","16248832",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","16248832",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","15994880",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","16515072",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","16506880",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","16244736",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","16240640",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","16752640",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","16732160",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","15958016",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","16478208",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","16478208",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","16244736",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","15429632",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","15945728",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","15691776",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","15945728",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","15433728",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","15433728",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","15171584",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","15175680",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","15175680",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","15437824",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","14917632",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","15425536",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","15429632",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","15429632",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","15171584",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","15163392",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","15425536",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","15425536",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","15413248",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","14897152",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","15900672",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","15908864",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","15605760",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","15089664",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","16379904",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","16379904",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","15347712",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","15085568",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","15601664",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","15601664",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","15601664",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","15085568",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","15339520",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","16105472",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","15327232",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","15839232",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","15613952",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","15360000",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","15093760",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","15097856",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","14606336",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","15126528",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","14090240",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","15118336",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","14594048",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","15364096",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","14598144",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","14540800",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","14282752",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","14794752",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","14282752",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","15568896",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","15568896",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","14532608",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","14516224",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","14516224",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","14360576",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","14352384",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","14352384",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","14151680",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","14143488",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","14659584",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","14143488",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","14139392",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","14139392",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","14663680",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","14401536",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","14405632",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","13955072",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","14721024",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","14209024",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","14458880",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","13942784",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","13942784",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","13934592",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","14704640",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","14012416",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","14012416",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","14532608",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","14278656",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","14278656",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","14344192",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","14872576",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","14065664",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","14577664",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","14565376",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","14819328",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","14573568",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","14065664",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","14319616",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","13803520",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","13803520",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","14581760",""
