"unix_time","time_utc","time_local","value","metric"
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.00160945740996446",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.00162100219243723",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.00139274569715581",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.00160962557492874",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.00158784205778261",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.00151364683435326",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.00151592211290432",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.00155625926102958",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.00158263414634146",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.00162908283250589",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.00163108176137879",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00162051716829166",""
