"unix_time","time_utc","time_local","value","metric"
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.002868100278139",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.0044031154287902",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00338247036465857",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.00385386146366928",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00376611410718195",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.0037080895649399",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00368617147444669",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00382400422609614",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00378208392853447",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.0036736582079497",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00331576812213088",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00338540382595991",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00352916486784669",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00375790945262932",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00395552859376094",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00318342040452638",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00465538071664309",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00425912798986219",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.003390911224163",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.0036888305314592",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00341989292420792",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00382320913846482",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00387316997398159",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00388163367920647",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00402135489806789",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00409293881509213",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00338931936751969",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00444829208619554",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.0042118605907781",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00280052594940777",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00370236710130392",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00420394415047355",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00450610915660359",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00442608835785159",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00298413845130933",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00390037534038222",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00405392059651767",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.0040164031639034",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00436550388318774",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.0033361463050765",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00422923235837774",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00471983400463811",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00409061381778145",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00429892750900266",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00404087329694597",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.00370250793325827",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","0.00330246761119968",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","0.00358799473922156",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","0.00342819758687258",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","0.00387689208175384",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0.00363881762727325",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0.00424435380775553",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0.00296698015969644",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0.00396319129236953",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0.00383919122779367",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0.00418613007545813",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0.00274423501317523",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0.00425897688684412",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0.00381210139297911",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0.00260578147021599",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0.00352908035831657",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0.00410465289966018",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0.00394471491939847",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0.00384514292785547",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0.00381724471405336",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0.00378702922990445",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0.00387136805169241",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0.00363972237052858",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0.00389317755891382",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0.00379628785927938",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0.00387682084803359",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0.00310764113486573",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0.00409807700927876",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0.0041547747101709",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0.0031370260332435",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0.00422394556271502",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0.003998093162626",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0.00444407170786949",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0.00400325194989965",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0.00371359736749324",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0.003315445936547",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0.00366554160697376",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0.00414843076923077",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0.00377424440742504",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0.00376174924924925",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0.0040386090371825",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0.00438237628477321",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0.00406227453519564",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0.0038038820143177",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0.00377318861969528",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0.003819089123219",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0.00394388838337883",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0.00402011165187518",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0.00449748013820726",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0.00464297556931779",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0.00453290984708973",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0.0042666738894908",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0.00406717877094971",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.00382384527766801",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.00305833564870846",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.00382498613934581",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.00392218252052148",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.00273067499999997",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.00406143088807127",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.00386876521233699",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.00240595000000003",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.00394708857955176",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.00417939080559658",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.00323976552936376",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00392865707434053",""
