"unix_time","time_utc","time_local","value","metric"
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00854295802275402",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00852691514774698",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00843333568232268",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.005452975",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00810502638943006",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00831357922364967",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00804388728844076",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.0081699437440081",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00788978779172338",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00725201827086425",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00823084370008229",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00835836562619767",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00820697687962262",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00835066032157238",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00545549704003167",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00937328176692605",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00282893333333333",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00736208351942584",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00845430237699223",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.0057008850234366",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00838206669838661",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00935321661707379",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00787314292181629",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.00946015869091236",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00873540046247635",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.0084659858539299",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00798939196878556",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00790574899799599",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00605542158322057",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00809816113561324",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00829240519113265",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.00578003040562616",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.0074291507142563",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.0052319422390439",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00800621583575568",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00805129250116442",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00731291566706491",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00919471254720939",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00996238122098321",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00968702945449743",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00808596167417622",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00717113138783219",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00622511640169201",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00806394596924846",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.0084055700797269",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00812213167000547",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00847996589940322",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00832078781596365",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00902832698405942",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00862506113012937",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00752015204276342",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00810987871877267",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00793910106264948",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00857151399953014",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00910636451691016",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00732369301522915",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00850552502868184",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00806897723411486",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00726176104851661",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00978381157340985",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00869619677210195",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.0094090799986284",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00877221104404202",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00903071723141023",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00903139287612972",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00856119002948271",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00838984377984034",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.00765984161095193",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","0.00773539473393808",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","0.0079587727917895",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","0.00852711482652575",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","0.00810411702608957",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0.00813140746274852",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0.00840747162157741",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0.00622570429390409",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0.0075432128114802",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0.00825165027616864",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0.00832687274527835",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0.00870453793489604",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0.0090259036790733",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0.00648105407824255",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0.00755171417565485",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0.0074342633148073",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0.00694699463698414",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0.00657627652172475",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0.00802594301110386",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0.00815181413112667",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0.00663845100564438",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0.00818447449534092",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0.00793730147094757",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0.00872968921041361",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0.0091784776902887",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0.00887468094804012",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0.00838396040111818",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0.00525196726946527",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0.00837714697621237",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0.00853407237572978",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0.00388023333333329",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0.008498570816064",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0.00857550569012879",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0.00895107549557151",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0.00845844772649849",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0.00573464736345529",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0.00794076290996671",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0.00823931589044451",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0.00714705271142807",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0.00639870792680211",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0.0092222222222222",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0.00944505999916379",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0.00758329242539684",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0.00851810870344758",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0.00787792634809295",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0.006695257484326",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0.00865646403098577",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0.00856715560051497",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0.00921757109975422",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0.00903407792867114",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0.00975708342110808",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0.00949633297644543",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0.00877591583285879",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0.00877257734106453",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0.00885069872585282",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0.0081384760620364",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0.00775502938026457",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0.00590499383988275",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0.008245687777681",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0.00783012059199707",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0.0082274972787407",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0.00644641552408665",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0.00912969306350568",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0.00863869458523493",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0.00822540743346232",""
