"unix_time","time_utc","time_local","value","metric"
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","22720512",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","22831104",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","24506368",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","22859776",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","23158784",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","23343104",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","23633920",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","23113728",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","23154688",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","23293952",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","23400448",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","21987328",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","23650304",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","23650304",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","23703552",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","23220224",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","23220224",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","22589440",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","22630400",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","22573056",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","23031808",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","24158208",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","23556096",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","23642112",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","23642112",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","23891968",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","23117824",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","22630400",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","23015424",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","23740416",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","21950464",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","22487040",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","22487040",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","21778432",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","23810048",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","23146496",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","22335488",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","22335488",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","21598208",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","24170496",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","22376448",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","21528576",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","23154688",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","22482944",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","21966848",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","21684224",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","21684224",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","22454272",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","22380544",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","23187456",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","23187456",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","23584768",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","22876160",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","23465984",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","23465984",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","22650880",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","23900160",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","23498752",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","22900736",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","23961600",""
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","23408640",""
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","24342528",""
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","24866816",""
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","23207936",""
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","23834624",""
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","23863296",""
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","23584768",""
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","23670784",""
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","22962176",""
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","22962176",""
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","23953408",""
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","22896640",""
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","24178688",""
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","23941120",""
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","23412736",""
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","24559616",""
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","23687168",""
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","24543232",""
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","24543232",""
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","22380544",""
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","22593536",""
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","22749184",""
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","23330816",""
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","21524480",""
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","22859776",""
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","22306816",""
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","23638016",""
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","21827584",""
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","23285760",""
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","23244800",""
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","22863872",""
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","24936448",""
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","23666688",""
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","22401024",""
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","21323776",""
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","23011328",""
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","22548480",""
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","22548480",""
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","22282240",""
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","23457792",""
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","23457792",""
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","23064576",""
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","22253568",""
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","22253568",""
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","21467136",""
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","21692416",""
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","22392832",""
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","23457792",""
