"unix_time","time_utc","time_local","value","metric"
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.0126589246119734",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00783862801548695",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.00554539694459438",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.00503650070275566",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00541913402635976",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00539762769603316",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00464881549330302",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.0044997300809757",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.0034879027802474",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.0054195203505131",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00570407716873005",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00476177870366004",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00531586050529043",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00442656947451895",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00420349598055712",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00369071684030477",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.0025246458456369",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00405652735588841",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00497380604796664",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00426329438756315",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00499916720644027",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00453878251193842",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00414592849100296",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.00378584516160555",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00255896949489694",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00374216480871899",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00404259536706235",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00462000058429984",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.0042201406584446",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.00402213679185501",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00407049421494176",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00465053943709197",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00500894242547979",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.0050214154257989",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00508509743135517",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.00473467894646239",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00471505091649694",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00421830741861701",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00417936467598475",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00278483940806327",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00402544091597566",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.00387309808385505",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00298269418677958",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00316298877195338",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00383033514314994",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00376611516337544",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00196760000000002",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00483775804758574",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00527212389380531",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00399139613993966",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00505234230055658",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00478745394294718",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00428155778185409",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00328679135071257",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00421039945537177",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00427981771620997",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00350626262652659",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00343098135333368",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00505618207914699",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00530329729729729",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00512153170812513",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00489274216323073",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00462965276042967",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00483986525879381",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00518490322888576",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00483769314746389",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00450310185682086",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00441158601065159",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00452676847463578",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00530193027164779",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00531199908075032",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00493187170308967",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00493187170308967",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00520090030742205",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.0052753882533393",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00423998500118992",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00327331010828178",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","0.00211540061166176",""
