"unix_time","time_utc","time_local","value","metric"
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.00789652561376941",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00765601754134306",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00866501638658392",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00754958414961044",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00808784866944534",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00482669157616208",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00611959232935498",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00465158824064677",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00698159329003622",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00635072675706815",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00682685950413224",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00519410227272727",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00657999691514444",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.0051582424843079",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00383183658990463",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00450638564442468",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.00428688187095977",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00476159670210812",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00482212982212982",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00572035367545076",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00539595218985227",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00556166708147613",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.00583432392273403",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00584089074952084",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00614085078563538",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00583315591666485",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.00628418819899729",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00628993396206512",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.0052948737392887",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00463623578695393",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00387988966900701",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.00437656981611833",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.0024417",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00473671931852232",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.004270756302521",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00291480093430631",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00382700504057762",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.0044738866019549",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00440194794219557",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.0048942502290109",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00510152509747792",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00572955233539022",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00527585244570732",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00488975616658019",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.0041377949432274",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00421496450652623",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00441127701224428",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00476986860957839",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00502447530277092",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00480333641888357",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00448216586622934",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.0042543906926608",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00485307965792255",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00482435754189944",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00538200992920301",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00435418914059691",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00470090500414055",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00597458465189872",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00578554794064808",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.00548367083906764",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00514654633017956",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.0051838857189106",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00582388151470217",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00591193661874291",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00537304701826452",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00482035827892181",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00429990809768952",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00507895743866662",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.0035580347356918",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00229391457710686",""
