"unix_time","time_utc","time_local","value","metric"
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.000558454233216343",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.000703198606547642",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.000725905080298766",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.000579411695879063",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.000472997999851839",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.000502431220662219",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.000541353062834482",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.000516583017515109",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.000517747263423796",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.000427057081243993",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.000452174628420994",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.000461740071790781",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.000537713580353856",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00052758859752865",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.000517382457355614",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.000445044788852552",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.000446574113307245",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00034116493167785",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.000352437545476594",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.000253228653770201",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00133877422898846",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.000988899984636657",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.000154275000000001",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00026162566602426",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.000191702871120556",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.000551263285177878",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.000587776356010521",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.000393725",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.000487379388780863",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.000325007619200684",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.000362630638691758",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.000363867137079422",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.000631176360074076",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.000614520024933769",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.000676255239869589",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.000502534760309512",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.000512903822821773",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.000442304117483035",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.000383488678098911",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.000606637867052352",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.000544586873717742",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.000532388063724834",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.000179965414781925",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.000378070204514569",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.000379357816738874",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.000370086060348491",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.000370086060348491",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.000485256835289988",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.000485668344519013",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.000340279149583957",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.000425814838889402",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.000361985292207791",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00051616997646561",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.000409718320181763",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.000390525107917601",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.000443268246306861",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.000499827513511444",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.000417472971497217",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.000316417616018148",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.000399166666666661",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.000452279186340546",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00225047715544664",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00210063642701329",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00215086085898755",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.000299309413868398",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.000458744041834424",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.000503938730853394",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.000530714451134783",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.000454632699354385",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00039723169418521",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.000257972425697657",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.000349769492884345",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.000291678856521924",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00043910690121786",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.000455252442996743",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.000526887811837771",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.000487337283521314",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.000334158938691402",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.000259157131064262",""
