"unix_time","time_utc","time_local","value","metric"
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","22863872",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","21688320",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","21688320",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","22597632",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","23719936",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","23719936",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","27025408",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","27025408",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","27623424",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","27623424",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","28569600",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","28168192",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","28168192",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","26898432",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","27942912",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","28016640",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","27336704",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","26374144",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","26206208",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","27332608",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","26771456",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","26124288",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","26124288",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","50892800",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","50892800",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","50892800",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","60481536",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","60481536",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","60555264",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","59777024",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","59777024",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","57331712",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","57888768",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","57356288",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","57212928",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","58220544",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","58245120",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","58458112",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","59031552",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","59031552",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","59060224",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","31363072",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","31776768",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","32301056",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","32301056",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","32845824",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","33144832",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","33484800",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","32980992",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","33923072",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","33923072",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","32374784",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","32346112",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","34201600",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","33259520",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","32735232",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","32026624",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","32428032",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","31830016",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","32874496",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","32989184",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","32870400",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","32600064",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","32235520",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","32768000",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","33792000",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","33792000",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","32935936",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","32935936",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","32854016",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","33177600",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","32817152",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","33193984",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","33193984",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","32288768",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","33488896",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","33488896",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","33488896",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","33488896",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","33488896",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","33488896",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","33488896",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","33488896",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","33488896",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","33488896",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","33488896",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","33488896",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","33488896",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","33488896",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","33488896",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","33488896",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","33488896",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","33488896",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","33488896",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","33488896",""
