"unix_time","time_utc","time_local","value","metric"
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","20684800",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","20377600",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","20377600",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","20054016",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","19537920",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","20258816",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","19419136",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","19419136",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","20410368",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","19591168",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","18612224",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","19103744",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","18067456",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","18415616",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","18415616",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","17727488",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","19374080",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","18604032",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","18604032",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","17575936",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","16936960",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","17436672",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","17436672",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","16932864",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","16494592",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","16347136",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","16920576",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","15921152",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","16953344",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","16453632",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","16728064",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","16474112",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","15945728",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","16101376",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","16101376",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","16355328",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","16101376",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","16633856",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","16494592",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","16236544",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","16506880",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","17149952",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","16658432",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","16658432",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","16384000",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","16384000",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","15724544",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","16805888",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","16805888",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","18309120",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","18604032",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","17813504",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","18321408",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","18079744",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","18317312",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","18317312",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","17747968",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","18575360",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","18325504",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","18079744",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","17551360",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","17645568",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","17637376",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","17825792",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","18083840",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","18628608",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","18624512",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","18624512",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","18624512",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","18624512",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","18624512",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","18624512",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","18624512",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","18624512",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","18624512",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","18624512",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","18624512",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","18624512",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","18624512",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","18624512",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","18624512",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","18624512",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","18624512",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","18624512",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","18624512",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","18624512",""
