time,value,label,prob,pred,pred_adjusted
2026-06-12 03:05:27,0.006918528,0,1.322841e-06,0,0
2026-06-12 03:05:42,0.010203061,0,2.2085245e-10,0,0
2026-06-12 03:05:57,0.03472169,1,0.41387317,0,1
2026-06-12 03:06:12,0.09445676,1,0.34848395,0,1
2026-06-12 03:06:27,0.162118,1,0.99389535,1,1
2026-06-12 03:06:42,0.19970609,1,0.28911522,0,1
2026-06-12 03:06:57,0.17536876,1,0.99940157,1,1
2026-06-12 03:07:12,0.12132838,1,0.6940266,1,1
2026-06-12 03:07:27,0.05483535,0,6.3069464e-08,0,0
2026-06-12 03:07:42,0.010601924,0,3.2559115e-07,0,0
2026-06-12 03:07:57,0.010145966,0,0.001165988,0,0
2026-06-12 03:08:12,0.009993214,0,4.7203844e-06,0,0
2026-06-12 03:08:27,0.009370081,1,0.78241515,1,1
2026-06-12 03:08:42,0.08170999,1,0.999997,1,1
2026-06-12 03:08:57,0.12493532,1,0.9927757,1,1
2026-06-12 03:09:12,0.16767414,1,0.9999747,1,1
2026-06-12 03:09:27,0.1998592,0,0.9824378,1,1
2026-06-12 03:09:42,0.123122,0,0.85203403,1,1
2026-06-12 03:09:57,0.06576042,0,5.7766694e-09,0,0
2026-06-12 03:10:12,0.025465397,0,0.087503165,0,0
2026-06-12 03:10:27,0.008626322,0,0.9984761,1,1
2026-06-12 03:10:42,0.008325154,0,0.0003098817,0,0
2026-06-12 03:10:57,0.008886594,1,0.9020869,1,1
2026-06-12 03:11:12,0.07022892,1,0.00025688738,0,1
2026-06-12 03:11:27,0.13799104,1,0.9989164,1,1
2026-06-12 03:11:42,0.18190816,1,0.976312,1,1
2026-06-12 03:11:57,0.20018296,1,0.9998486,1,1
2026-06-12 03:12:12,0.14351414,1,0.9999522,1,1
2026-06-12 03:12:27,0.06969232,0,0.00019219928,0,0
2026-06-12 03:12:42,0.010769872,0,0.21763086,0,0
2026-06-12 03:12:57,0.008503572,0,0.009654451,0,0
2026-06-12 03:13:12,0.009329955,0,7.809294e-06,0,0
2026-06-12 03:13:27,0.007857248,0,0.0035406458,0,0
2026-06-12 03:13:42,0.010872642,0,0.0930501,0,0
2026-06-12 03:13:57,0.009941608,1,0.99982244,1,1
2026-06-12 03:14:12,0.07836347,1,0.98793423,1,1
2026-06-12 03:14:27,0.12591444,1,0.9999989,1,1
2026-06-12 03:14:42,0.19480924,1,1.0,1,1
2026-06-12 03:14:57,0.17370032,1,0.9999999,1,1
2026-06-12 03:15:12,0.16383126,0,1.0,1,1
2026-06-12 03:15:27,0.07200271,0,0.51704144,1,1
2026-06-12 03:15:42,0.009404318,0,0.99999654,1,1
2026-06-12 03:15:57,0.0071385326,0,0.01756081,0,0
2026-06-12 03:16:12,0.0088979155,0,0.99131304,1,1
2026-06-12 03:16:27,0.00894439,1,1.4653018e-06,0,1
2026-06-12 03:16:42,0.04704579,1,0.9943877,1,1
2026-06-12 03:16:57,0.11212429,1,0.0027081808,0,1
2026-06-12 03:17:12,0.1800743,1,0.92121977,1,1
2026-06-12 03:17:27,0.19972134,0,0.18574168,0,0
2026-06-12 03:17:42,0.16107167,0,0.9895466,1,1
2026-06-12 03:17:57,0.082710885,0,0.015715424,0,0
2026-06-12 03:18:12,0.01924682,0,0.883138,1,1
2026-06-12 03:18:27,0.009617264,0,0.5651842,1,1
2026-06-12 03:18:42,0.0081902705,1,0.37608272,0,1
2026-06-12 03:18:57,0.106816694,1,0.53008515,1,1
2026-06-12 03:19:12,0.13247815,1,0.9718777,1,1
2026-06-12 03:19:27,0.13785544,1,0.99973863,1,1
2026-06-12 03:19:42,0.1998672,1,0.99999976,1,1
2026-06-12 03:19:57,0.14807032,1,0.9981623,1,1
2026-06-12 03:20:12,0.0852367,0,0.82567686,1,1
2026-06-12 03:20:27,0.033902425,0,0.037930213,0,0
2026-06-12 03:20:42,0.009973462,0,1.008537e-05,0,0
2026-06-12 03:20:57,0.0094558345,0,1.7842387e-06,0,0
2026-06-12 03:21:12,0.008837064,0,0.005551849,0,0
2026-06-12 03:21:27,0.008601563,0,4.1594838e-05,0,0
2026-06-12 03:21:42,0.008781506,0,0.0144477775,0,0
2026-06-12 03:21:57,0.008904197,0,0.0002914509,0,0
2026-06-12 03:22:12,0.008534955,0,0.020541249,0,0
2026-06-12 03:22:27,0.010069404,0,0.0053001926,0,0
2026-06-12 03:22:42,0.010829196,0,0.00015859296,0,0
2026-06-12 03:22:57,0.009421737,0,0.00027134805,0,0
